customer_tweet_id,gold_intent,human_escalate,risky_gold,has_context,baseline_intent,esc_A_baseline,complete,intent,signals_defaulted,urgent,wide_impact,repeated_failure,esc_A,esc_A+repeated_failure,esc_base_A,esc_base_A+repeated_failure
2124283,phishing_abuse_report,True,False,False,phishing_abuse_report,True,True,phishing_abuse_report,,False,True,False,True,True,True,True
1187536,service_outage,False,False,False,service_outage,False,True,service_outage,,False,True,False,False,False,False,False
409269,sharing_permissions,False,False,False,sharing_permissions,False,True,sharing_permissions,,False,False,False,False,False,False,False
2956783,storage_quota_plan_limits,False,False,False,storage_quota_plan_limits,False,True,storage_quota_plan_limits,,False,True,False,False,False,False,False
2607972,sharing_permissions,False,False,False,sharing_permissions,False,True,sharing_permissions,,False,False,False,False,False,False,False
1834904,service_outage,False,False,False,service_outage,False,True,service_outage,,True,True,False,False,False,False,False
2425723,sharing_permissions,False,False,False,sharing_permissions,False,True,sharing_permissions,,False,False,False,False,False,False,False
2629478,storage_quota_plan_limits,True,False,False,storage_quota_plan_limits,False,True,storage_quota_plan_limits,,False,False,False,False,False,False,False
1874043,no_action_needed,False,False,True,account_access,True,True,how_to_usage,,False,False,False,False,False,True,True
1788320,sync_app_bug,False,False,False,sync_app_bug,False,True,sync_app_bug,,False,False,False,False,False,False,False
1577541,complaint_dissatisfaction,False,False,False,complaint_dissatisfaction,True,True,storage_quota_plan_limits,,False,False,False,True,True,True,True
1561611,sharing_permissions,True,False,False,sharing_permissions,False,True,sync_app_bug,,True,False,False,True,True,False,False
838554,how_to_usage,False,False,False,how_to_usage,False,True,how_to_usage,,False,False,False,False,False,False,False
2867703,billing_subscription,False,True,True,billing_subscription,True,True,billing_subscription,,False,False,False,True,True,True,True
1729545,feature_request,False,False,False,feature_request,False,True,feature_request,,False,False,False,False,False,False,False
1050476,complaint_dissatisfaction,False,False,True,no_action_needed,False,True,complaint_dissatisfaction,,False,True,True,False,True,False,True
2700303,how_to_usage,False,False,False,how_to_usage,True,True,how_to_usage,,False,False,False,True,True,True,True
1843215,no_action_needed,False,False,True,no_action_needed,False,True,no_action_needed,,False,False,False,False,False,False,False
1856823,complaint_dissatisfaction,False,False,False,billing_subscription,True,True,billing_subscription,,False,False,False,True,True,True,True
1863374,how_to_usage,False,False,False,sync_app_bug,False,True,sync_app_bug,,False,False,False,False,False,False,False
2243327,data_loss_recovery,False,True,False,data_loss_recovery,True,True,data_loss_recovery,,False,False,False,True,True,True,True
933440,feature_request,False,False,True,complaint_dissatisfaction,False,True,complaint_dissatisfaction,,False,False,False,False,False,False,False
1030225,how_to_usage,False,False,False,how_to_usage,False,True,how_to_usage,,False,False,False,False,False,False,False
1901120,storage_quota_plan_limits,False,False,False,how_to_usage,False,True,how_to_usage,,False,False,False,False,False,False,False
2836769,no_action_needed,False,False,False,no_action_needed,False,True,no_action_needed,,False,False,False,False,False,False,False
1324437,storage_quota_plan_limits,False,False,False,how_to_usage,False,True,how_to_usage,,False,False,False,False,False,False,False
1687145,billing_subscription,True,True,False,billing_subscription,True,True,billing_subscription,,False,False,False,True,True,True,True
1076125,feature_request,False,False,False,feature_request,False,True,feature_request,,False,False,False,False,False,False,False
2573123,complaint_dissatisfaction,True,False,False,complaint_dissatisfaction,True,True,complaint_dissatisfaction,,False,False,True,True,True,True,True
2540849,feature_request,False,False,False,security_account_compromise,True,True,how_to_usage,,False,False,False,False,False,True,True
240315,how_to_usage,False,False,False,how_to_usage,False,True,how_to_usage,,False,False,False,False,False,False,False
2168060,billing_subscription,True,True,False,billing_subscription,True,True,billing_subscription,,True,False,False,True,True,True,True
1804904,service_outage,True,False,False,service_outage,False,True,service_outage,,False,True,False,False,False,False,False
659270,feature_request,False,False,False,feature_request,False,True,feature_request,,False,False,False,False,False,False,False
1923420,complaint_dissatisfaction,True,False,False,complaint_dissatisfaction,True,True,complaint_dissatisfaction,,False,False,True,True,True,True,True
750253,security_account_compromise,True,True,False,security_account_compromise,True,True,security_account_compromise,,False,False,False,True,True,True,True
2187441,account_access,True,False,False,account_access,True,True,account_access,,False,False,False,True,True,True,True
1895744,billing_subscription,True,True,False,billing_subscription,True,True,billing_subscription,,False,False,False,True,True,True,True
1438935,phishing_abuse_report,True,False,False,phishing_abuse_report,True,True,phishing_abuse_report,,False,False,False,True,True,True,True
2063532,phishing_abuse_report,True,False,False,phishing_abuse_report,True,True,phishing_abuse_report,,False,True,False,True,True,True,True
1480046,account_access,False,False,False,account_access,True,True,account_access,,False,False,False,True,True,True,True
2053253,storage_quota_plan_limits,False,False,False,storage_quota_plan_limits,False,True,storage_quota_plan_limits,,False,False,True,False,True,False,True
267212,sync_app_bug,True,False,True,sync_app_bug,False,True,sync_app_bug,,False,False,False,False,False,False,False
2179683,account_access,True,False,False,security_account_compromise,True,True,complaint_dissatisfaction,,False,False,False,False,False,True,True
2599365,data_loss_recovery,True,True,False,data_loss_recovery,True,True,data_loss_recovery,,True,False,False,True,True,True,True
407837,billing_subscription,False,True,False,billing_subscription,True,True,billing_subscription,,False,False,False,True,True,True,True
237165,how_to_usage,True,False,True,account_access,True,True,account_access,,False,False,False,True,True,True,True
1148455,security_account_compromise,True,True,False,security_account_compromise,True,True,security_account_compromise,,True,True,False,True,True,True,True
1094009,data_loss_recovery,False,True,False,data_loss_recovery,True,True,data_loss_recovery,,False,False,False,True,True,True,True
2742476,billing_subscription,False,True,False,billing_subscription,True,True,billing_subscription,,False,False,False,True,True,True,True
610823,storage_quota_plan_limits,False,False,False,storage_quota_plan_limits,False,True,storage_quota_plan_limits,,False,False,True,False,True,False,True
1513058,security_account_compromise,True,True,False,security_account_compromise,True,True,security_account_compromise,,False,False,False,True,True,True,True
2609736,data_loss_recovery,True,True,False,data_loss_recovery,True,True,data_loss_recovery,,True,True,False,True,True,True,True
193025,complaint_dissatisfaction,False,False,False,billing_subscription,True,True,billing_subscription,,False,False,False,True,True,True,True
1754987,phishing_abuse_report,True,False,False,phishing_abuse_report,True,True,phishing_abuse_report,,False,False,False,True,True,True,True
2801355,sync_app_bug,True,False,False,data_loss_recovery,True,True,data_loss_recovery,,False,False,False,True,True,True,True
1873832,complaint_dissatisfaction,True,False,False,security_account_compromise,True,True,security_account_compromise,,False,False,False,True,True,True,True
1529752,feature_request,False,False,False,security_account_compromise,True,True,security_account_compromise,,False,False,False,True,True,True,True
2179735,sharing_permissions,False,False,True,security_account_compromise,True,True,security_account_compromise,,False,False,False,True,True,True,True
1999475,security_account_compromise,True,True,False,security_account_compromise,True,True,security_account_compromise,,False,False,False,True,True,True,True
921871,data_loss_recovery,True,True,False,data_loss_recovery,True,True,data_loss_recovery,,False,False,False,True,True,True,True
2469274,data_loss_recovery,True,True,True,data_loss_recovery,True,True,data_loss_recovery,,False,False,True,True,True,True,True
1859795,phishing_abuse_report,True,False,False,phishing_abuse_report,True,True,phishing_abuse_report,,False,True,False,True,True,True,True
824057,phishing_abuse_report,True,False,False,phishing_abuse_report,True,True,phishing_abuse_report,,False,False,False,True,True,True,True
1209275,sync_app_bug,True,False,False,account_access,True,True,how_to_usage,,False,False,False,False,False,True,True
729506,account_access,False,False,False,account_access,True,True,account_access,,False,False,False,True,True,True,True
2421521,feature_request,False,False,False,feature_request,False,True,feature_request,,False,False,False,False,False,False,False
1874363,feature_request,False,False,False,feature_request,False,True,feature_request,,False,False,False,False,False,False,False
1337846,sharing_permissions,False,False,False,sharing_permissions,False,True,sharing_permissions,,False,False,False,False,False,False,False
1909153,sharing_permissions,False,False,False,sharing_permissions,False,True,sharing_permissions,,False,False,False,False,False,False,False
