customer_tweet_id,split,human_intent_v3,v3_status
1000504,dev,security_account_compromise,resolved
1030225,holdout,how_to_usage,resolved
1040842,dev,no_action_needed,resolved
1041902,dev,complaint_dissatisfaction,insufficient_context
1041951,dev,how_to_usage,resolved
1050476,holdout,complaint_dissatisfaction,resolved
1057223,dev,security_account_compromise,resolved
1067503,dev,feature_request,resolved
1069139,dev,data_loss_recovery,resolved
1076125,holdout,feature_request,resolved
1082713,dev,feature_request,resolved
1094009,holdout,data_loss_recovery,resolved
1099456,dev,feature_request,resolved
1138133,dev,billing_subscription,resolved
1138154,dev,security_account_compromise,resolved
1148455,holdout,security_account_compromise,resolved
1187536,holdout,service_outage,resolved
1209275,holdout,sync_app_bug,resolved
1243081,dev,billing_subscription,resolved
1299266,dev,storage_quota_plan_limits,resolved
1324437,holdout,storage_quota_plan_limits,resolved
1331572,dev,no_action_needed,insufficient_context
1331576,holdout,no_action_needed,insufficient_context
1337846,holdout,sharing_permissions,resolved
1339451,dev,how_to_usage,resolved
1347292,dev,sharing_permissions,insufficient_context
1383896,dev,service_outage,resolved
1419269,dev,no_action_needed,resolved
1419325,holdout,service_outage,insufficient_context
1438935,holdout,phishing_abuse_report,resolved
1452735,dev,how_to_usage,resolved
1462091,dev,sharing_permissions,resolved
1480046,holdout,account_access,resolved
149031,dev,phishing_abuse_report,resolved
1495052,dev,billing_subscription,resolved
1497111,dev,billing_subscription,resolved
1497118,dev,data_loss_recovery,resolved
1497185,holdout,no_action_needed,insufficient_context
1507042,dev,no_action_needed,resolved
1513058,holdout,security_account_compromise,resolved
1516794,dev,phishing_abuse_report,resolved
1523722,dev,billing_subscription,resolved
1529752,holdout,feature_request,resolved
1561611,holdout,sharing_permissions,resolved
1577541,holdout,complaint_dissatisfaction,resolved
1577600,dev,storage_quota_plan_limits,resolved
1600556,dev,sync_app_bug,resolved
1603388,dev,sharing_permissions,resolved
1619102,dev,feature_request,resolved
1644499,dev,no_action_needed,insufficient_context
1687134,dev,complaint_dissatisfaction,insufficient_context
1687145,holdout,billing_subscription,resolved
1729545,holdout,feature_request,resolved
1754987,holdout,phishing_abuse_report,resolved
1781362,dev,no_action_needed,resolved
1788320,holdout,sync_app_bug,resolved
1804904,holdout,service_outage,resolved
1817845,dev,account_access,resolved
1824519,dev,service_outage,resolved
1834904,holdout,service_outage,resolved
1843215,holdout,no_action_needed,resolved
1851629,dev,sync_app_bug,resolved
1856823,holdout,complaint_dissatisfaction,resolved
1858921,dev,phishing_abuse_report,resolved
1859795,holdout,phishing_abuse_report,resolved
1862733,dev,complaint_dissatisfaction,resolved
1863374,holdout,how_to_usage,resolved
1873832,holdout,complaint_dissatisfaction,resolved
1874043,holdout,no_action_needed,resolved
1874363,holdout,feature_request,resolved
1895744,holdout,billing_subscription,resolved
1901120,holdout,storage_quota_plan_limits,resolved
1909153,holdout,sharing_permissions,resolved
1923420,holdout,complaint_dissatisfaction,resolved
193025,holdout,complaint_dissatisfaction,resolved
1948614,dev,security_account_compromise,resolved
1957873,dev,service_outage,resolved
1958723,holdout,no_action_needed,insufficient_context
1960101,dev,how_to_usage,resolved
1960138,dev,feature_request,resolved
1972451,dev,sharing_permissions,resolved
1972693,holdout,sync_app_bug,insufficient_context
1979514,dev,phishing_abuse_report,resolved
1979876,dev,sharing_permissions,ambiguous
1992403,dev,billing_subscription,resolved
1999298,dev,storage_quota_plan_limits,resolved
1999475,holdout,security_account_compromise,resolved
2028354,dev,how_to_usage,resolved
2032832,dev,sharing_permissions,resolved
2053253,holdout,storage_quota_plan_limits,resolved
2055860,dev,no_action_needed,resolved
2063532,holdout,phishing_abuse_report,resolved
2119014,dev,account_access,resolved
2124237,dev,feature_request,resolved
2124283,holdout,phishing_abuse_report,resolved
2150101,dev,sharing_permissions,resolved
2168060,holdout,billing_subscription,resolved
2172965,dev,phishing_abuse_report,resolved
2179658,dev,complaint_dissatisfaction,resolved
2179670,dev,no_action_needed,resolved
2179683,holdout,account_access,resolved
2179735,holdout,sharing_permissions,resolved
2187441,holdout,account_access,resolved
2187450,dev,sync_app_bug,resolved
2222820,dev,how_to_usage,resolved
2243327,holdout,data_loss_recovery,resolved
2250117,dev,data_loss_recovery,resolved
232548,dev,sync_app_bug,resolved
237165,holdout,how_to_usage,resolved
240315,holdout,how_to_usage,resolved
241283,dev,sync_app_bug,resolved
241285,dev,account_access,resolved
2421520,dev,feature_request,resolved
2421521,holdout,feature_request,resolved
2425723,holdout,sharing_permissions,resolved
2430108,dev,service_outage,resolved
2430111,dev,data_loss_recovery,resolved
2469274,holdout,data_loss_recovery,resolved
2471203,dev,data_loss_recovery,resolved
2507946,dev,service_outage,resolved
2509185,dev,feature_request,resolved
2540849,holdout,feature_request,resolved
2551167,dev,billing_subscription,resolved
2573123,holdout,complaint_dissatisfaction,resolved
259327,dev,sharing_permissions,resolved
2599365,holdout,data_loss_recovery,resolved
2607972,holdout,sharing_permissions,resolved
2609736,holdout,data_loss_recovery,resolved
2619184,dev,service_outage,resolved
2623839,dev,complaint_dissatisfaction,resolved
2629478,holdout,storage_quota_plan_limits,resolved
2636354,dev,storage_quota_plan_limits,resolved
266807,dev,sync_app_bug,resolved
267212,holdout,sync_app_bug,resolved
2700303,holdout,how_to_usage,resolved
2742476,holdout,billing_subscription,resolved
2768650,dev,data_loss_recovery,resolved
2801355,holdout,sync_app_bug,resolved
2826323,dev,feature_request,resolved
2826329,dev,complaint_dissatisfaction,insufficient_context
2828917,dev,data_loss_recovery,resolved
2828924,holdout,sync_app_bug,insufficient_context
2836769,holdout,no_action_needed,resolved
2867703,holdout,billing_subscription,resolved
2910246,dev,storage_quota_plan_limits,resolved
2956783,holdout,storage_quota_plan_limits,resolved
2967050,dev,phishing_abuse_report,resolved
2976667,dev,how_to_usage,resolved
2978332,dev,account_access,resolved
