customer_tweet_id,gold_intent,risky_gold,human_escalate,baseline_intent,baseline_confidence,baseline_correct,top2_intent,top2_runner_up,top2_correct,run1,run2,run3,n_unique,all_agree,any_run_risky,majority,majority_correct,complete,esc_A,esc_A_on_top2_run,esc_B,esc_B0_secondary,esc_C,esc_D
2124283,phishing_abuse_report,False,True,phishing_abuse_report,0.99,True,phishing_abuse_report,security_account_compromise,True,phishing_abuse_report,phishing_abuse_report,phishing_abuse_report,1,True,False,phishing_abuse_report,True,True,True,True,True,True,True,True
1187536,service_outage,False,False,service_outage,0.98,True,service_outage,sync_app_bug,True,service_outage,service_outage,service_outage,1,True,False,service_outage,True,True,False,False,False,False,False,False
409269,sharing_permissions,False,False,sharing_permissions,0.95,True,sharing_permissions,sync_app_bug,True,sharing_permissions,sharing_permissions,sharing_permissions,1,True,False,sharing_permissions,True,True,False,False,False,False,False,False
2956783,storage_quota_plan_limits,False,False,storage_quota_plan_limits,0.95,True,storage_quota_plan_limits,sharing_permissions,True,storage_quota_plan_limits,storage_quota_plan_limits,storage_quota_plan_limits,1,True,False,storage_quota_plan_limits,True,True,False,False,False,False,False,False
2607972,sharing_permissions,False,False,sharing_permissions,0.95,True,sync_app_bug,sharing_permissions,False,sync_app_bug,sharing_permissions,sharing_permissions,2,False,False,sharing_permissions,True,True,False,False,False,False,True,True
1834904,service_outage,False,False,service_outage,0.98,True,service_outage,sync_app_bug,True,service_outage,service_outage,service_outage,1,True,False,service_outage,True,True,False,False,False,False,False,False
2425723,sharing_permissions,False,False,sharing_permissions,0.95,True,sharing_permissions,how_to_usage,True,sharing_permissions,sharing_permissions,sharing_permissions,1,True,False,sharing_permissions,True,True,False,False,False,False,False,False
2629478,storage_quota_plan_limits,False,True,storage_quota_plan_limits,0.95,True,storage_quota_plan_limits,sync_app_bug,True,storage_quota_plan_limits,storage_quota_plan_limits,storage_quota_plan_limits,1,True,False,storage_quota_plan_limits,True,True,False,False,False,False,False,False
1874043,no_action_needed,False,False,account_access,0.92,False,no_action_needed,how_to_usage,True,account_access,account_access,account_access,1,True,False,account_access,False,True,True,False,False,True,True,True
1788320,sync_app_bug,False,False,sync_app_bug,0.95,True,sync_app_bug,storage_quota_plan_limits,True,sync_app_bug,sync_app_bug,sync_app_bug,1,True,False,sync_app_bug,True,True,False,False,False,False,False,False
1577541,complaint_dissatisfaction,False,False,complaint_dissatisfaction,0.95,True,storage_quota_plan_limits,complaint_dissatisfaction,False,storage_quota_plan_limits,storage_quota_plan_limits,storage_quota_plan_limits,1,True,False,storage_quota_plan_limits,False,True,True,True,True,True,True,True
1561611,sharing_permissions,False,True,sharing_permissions,0.92,True,sharing_permissions,sync_app_bug,True,sharing_permissions,sharing_permissions,sharing_permissions,1,True,False,sharing_permissions,True,True,False,False,False,False,False,False
838554,how_to_usage,False,False,how_to_usage,0.95,True,how_to_usage,feature_request,True,how_to_usage,how_to_usage,how_to_usage,1,True,False,how_to_usage,True,True,False,False,False,False,False,False
2867703,billing_subscription,True,False,billing_subscription,0.92,True,billing_subscription,feature_request,True,billing_subscription,billing_subscription,billing_subscription,1,True,True,billing_subscription,True,True,True,True,True,True,True,True
1729545,feature_request,False,False,feature_request,0.95,True,feature_request,sync_app_bug,True,how_to_usage,feature_request,feature_request,2,False,False,feature_request,True,True,False,False,False,False,True,True
1050476,complaint_dissatisfaction,False,False,no_action_needed,0.95,False,no_action_needed,complaint_dissatisfaction,False,complaint_dissatisfaction,complaint_dissatisfaction,no_action_needed,2,False,False,complaint_dissatisfaction,True,True,False,False,False,False,True,True
2700303,how_to_usage,False,False,how_to_usage,0.92,True,complaint_dissatisfaction,feature_request,False,how_to_usage,how_to_usage,how_to_usage,1,True,False,how_to_usage,True,True,True,True,True,True,True,True
1843215,no_action_needed,False,False,no_action_needed,0.99,True,no_action_needed,complaint_dissatisfaction,True,no_action_needed,no_action_needed,no_action_needed,1,True,False,no_action_needed,True,True,False,False,False,False,False,False
1856823,complaint_dissatisfaction,False,False,billing_subscription,0.95,False,billing_subscription,feature_request,False,billing_subscription,billing_subscription,billing_subscription,1,True,True,billing_subscription,False,True,True,True,True,True,True,True
1863374,how_to_usage,False,False,sync_app_bug,0.95,False,sync_app_bug,how_to_usage,False,sync_app_bug,sync_app_bug,sync_app_bug,1,True,False,sync_app_bug,False,True,False,False,False,False,False,False
2243327,data_loss_recovery,True,False,data_loss_recovery,0.92,True,data_loss_recovery,sync_app_bug,True,data_loss_recovery,data_loss_recovery,data_loss_recovery,1,True,True,data_loss_recovery,True,True,True,True,True,True,True,True
933440,feature_request,False,False,complaint_dissatisfaction,0.95,False,complaint_dissatisfaction,feature_request,False,complaint_dissatisfaction,complaint_dissatisfaction,complaint_dissatisfaction,1,True,False,complaint_dissatisfaction,False,True,False,False,False,False,False,False
1030225,how_to_usage,False,False,how_to_usage,0.95,True,how_to_usage,sync_app_bug,True,how_to_usage,how_to_usage,how_to_usage,1,True,False,how_to_usage,True,True,False,False,False,False,False,False
1901120,storage_quota_plan_limits,False,False,how_to_usage,0.95,False,how_to_usage,storage_quota_plan_limits,False,how_to_usage,how_to_usage,how_to_usage,1,True,False,how_to_usage,False,True,False,False,False,False,False,False
2836769,no_action_needed,False,False,no_action_needed,0.99,True,no_action_needed,complaint_dissatisfaction,True,no_action_needed,no_action_needed,no_action_needed,1,True,False,no_action_needed,True,True,False,False,False,False,False,False
1324437,storage_quota_plan_limits,False,False,how_to_usage,0.95,False,how_to_usage,storage_quota_plan_limits,False,how_to_usage,how_to_usage,how_to_usage,1,True,False,how_to_usage,False,True,False,False,False,False,False,False
1687145,billing_subscription,True,True,billing_subscription,0.95,True,billing_subscription,data_loss_recovery,True,billing_subscription,billing_subscription,billing_subscription,1,True,True,billing_subscription,True,True,True,True,True,True,True,True
1076125,feature_request,False,False,feature_request,0.95,True,feature_request,how_to_usage,True,feature_request,feature_request,feature_request,1,True,False,feature_request,True,True,False,False,False,False,False,False
2573123,complaint_dissatisfaction,False,True,complaint_dissatisfaction,0.95,True,complaint_dissatisfaction,no_action_needed,True,no_action_needed,no_action_needed,complaint_dissatisfaction,2,False,False,no_action_needed,False,True,True,True,True,True,True,True
2540849,feature_request,False,False,security_account_compromise,0.92,False,how_to_usage,security_account_compromise,False,account_access,feature_request,feature_request,2,False,False,feature_request,True,True,True,False,True,True,True,True
240315,how_to_usage,False,False,how_to_usage,0.98,True,how_to_usage,sharing_permissions,True,how_to_usage,how_to_usage,how_to_usage,1,True,False,how_to_usage,True,True,False,False,False,False,False,False
2168060,billing_subscription,True,True,billing_subscription,0.99,True,billing_subscription,security_account_compromise,True,billing_subscription,billing_subscription,billing_subscription,1,True,True,billing_subscription,True,True,True,True,True,True,True,True
1804904,service_outage,False,True,service_outage,0.8,True,service_outage,sync_app_bug,True,sync_app_bug,service_outage,service_outage,2,False,False,service_outage,True,True,False,False,False,False,True,True
659270,feature_request,False,False,feature_request,0.95,True,feature_request,how_to_usage,True,feature_request,feature_request,feature_request,1,True,False,feature_request,True,True,False,False,False,False,False,False
1923420,complaint_dissatisfaction,False,True,complaint_dissatisfaction,0.95,True,no_action_needed,how_to_usage,False,complaint_dissatisfaction,complaint_dissatisfaction,complaint_dissatisfaction,1,True,False,complaint_dissatisfaction,True,True,True,True,True,True,True,True
750253,security_account_compromise,True,True,security_account_compromise,0.92,True,security_account_compromise,account_access,True,security_account_compromise,security_account_compromise,security_account_compromise,1,True,True,security_account_compromise,True,True,True,True,True,True,True,True
2187441,account_access,False,True,account_access,0.95,True,account_access,sync_app_bug,True,account_access,account_access,account_access,1,True,False,account_access,True,True,True,True,True,True,True,True
1895744,billing_subscription,True,True,billing_subscription,0.95,True,billing_subscription,complaint_dissatisfaction,True,billing_subscription,billing_subscription,billing_subscription,1,True,True,billing_subscription,True,True,True,True,True,True,True,True
1438935,phishing_abuse_report,False,True,phishing_abuse_report,0.98,True,phishing_abuse_report,how_to_usage,True,phishing_abuse_report,phishing_abuse_report,phishing_abuse_report,1,True,False,phishing_abuse_report,True,True,True,True,True,True,True,True
