customer_tweet_id,customer_text,human_intent,human_intent_v3,v3_status,suggested_intent,challenger_intent
989345,@118189 I usually have other documents which belong to a text but I can't keep them together if I want to use Paper.,feature_request,feature_request,resolved,how_to_usage,feature_request
2623839,"Soy sólo yo o @118189 se curo, choco curao y lo remplazaron con el primo feo de provincia?",complaint_dissatisfaction,complaint_dissatisfaction,resolved,complaint_dissatisfaction,no_action_needed
810000,@DropboxSupport Has Dropbox Support always been this bad? Still no intelligent answer.,complaint_dissatisfaction,complaint_dissatisfaction,resolved,complaint_dissatisfaction,complaint_dissatisfaction
232548,".@118189, with the new #iOS11, I can’t export files to my phone, i.e. edited videos for Instagram. App crashes so used Google Drive.",sync_app_bug,sync_app_bug,resolved,sync_app_bug,sync_app_bug
1507042,@DropboxSupport Thank you for your responses. I have messaged you the ticket number received last evening.,no_action_needed,no_action_needed,resolved,no_action_needed,no_action_needed
1972451,@DropboxSupport Also if I can a showcase can a read only version be shared with clients ?,sharing_permissions,sharing_permissions,resolved,sharing_permissions,how_to_usage
2430108,"@DropboxSupport hi there! Is dropbox down today? I'm getting ""This site can't be reached"" messages. HALP!",service_outage,service_outage,resolved,service_outage,service_outage
2124237,"Hey @118189, stop using IP addresses with no host records. Littlesnitch has to ask me permission to allow Dropbox to connect every time 😒",complaint_dissatisfaction,feature_request,resolved,feature_request,complaint_dissatisfaction
1299266,"@DropboxSupport ""Because you’ve already reached your quota, your Dropbox will stop syncing files"". It will continue syncing until sub runs out, yes? 2/2",storage_quota_plan_limits,storage_quota_plan_limits,resolved,storage_quota_plan_limits,storage_quota_plan_limits
1497111,"So @118189 bills me $990 Cdn for ‘free trial’ of crap product, and now tells me their policy does not allow a refund. Nice fraud! Shame! https://t.co/lKkAEvqvCK",complaint_dissatisfaction,billing_subscription,resolved,billing_subscription,billing_subscription
399225,"@DropboxSupport The other problem! In my shared folder with others, i selected remove my access and keep a copy. But....just no any response, Advise pls",sharing_permissions,sharing_permissions,resolved,sharing_permissions,sharing_permissions
1495052,@118189 I need more space and refuse to pay for 5 users on Business. What are my options?,storage_quota_plan_limits,billing_subscription,resolved,billing_subscription,billing_subscription
