customer_tweet_id,gold_intent,human_escalate,risky_gold,has_context,baseline_intent,esc_A_baseline,complete,intent,signals_defaulted,urgent,wide_impact,repeated_failure,esc_A,esc_A+urgent,esc_A+wide_impact,esc_A+repeated_failure,esc_A+all,esc_base_A,esc_base_A+urgent,esc_base_A+wide_impact,esc_base_A+repeated_failure,esc_base_A+all
989345,feature_request,False,False,True,how_to_usage,False,True,how_to_usage,,False,False,False,False,False,False,False,False,False,False,False,False,False
2623839,complaint_dissatisfaction,False,False,False,complaint_dissatisfaction,False,True,complaint_dissatisfaction,,False,False,False,False,False,False,False,False,False,False,False,False,False
810000,complaint_dissatisfaction,True,False,True,complaint_dissatisfaction,False,True,complaint_dissatisfaction,,False,False,True,False,False,False,True,True,False,False,False,True,True
232548,sync_app_bug,False,False,False,sync_app_bug,False,True,sync_app_bug,,False,False,False,False,False,False,False,False,False,False,False,False,False
1507042,no_action_needed,False,False,True,no_action_needed,False,True,no_action_needed,,False,False,False,False,False,False,False,False,False,False,False,False,False
1972451,sharing_permissions,False,False,True,sharing_permissions,False,True,sharing_permissions,,False,False,False,False,False,False,False,False,False,False,False,False,False
2430108,service_outage,False,False,False,service_outage,False,True,service_outage,,True,False,False,False,True,False,False,True,False,True,False,False,True
2124237,feature_request,False,False,False,feature_request,False,True,sync_app_bug,,False,False,False,False,False,False,False,False,False,False,False,False,False
1299266,storage_quota_plan_limits,False,False,True,storage_quota_plan_limits,False,True,storage_quota_plan_limits,,False,False,False,False,False,False,False,False,False,False,False,False,False
1497111,billing_subscription,True,True,False,billing_subscription,True,True,billing_subscription,,False,False,False,True,True,True,True,True,True,True,True,True,True
399225,sharing_permissions,False,False,True,sharing_permissions,False,True,sharing_permissions,,False,False,False,False,False,False,False,False,False,False,False,False,False
1495052,billing_subscription,False,True,False,billing_subscription,True,True,billing_subscription,,False,False,False,True,True,True,True,True,True,True,True,True,True
1979514,phishing_abuse_report,True,False,False,phishing_abuse_report,True,True,phishing_abuse_report,,False,False,False,True,True,True,True,True,True,True,True,True,True
799566,service_outage,False,False,True,service_outage,False,True,service_outage,,True,True,False,False,True,True,False,True,False,True,True,False,True
857482,phishing_abuse_report,True,False,False,phishing_abuse_report,True,True,phishing_abuse_report,,False,False,False,True,True,True,True,True,True,True,True,True,True
2430111,data_loss_recovery,True,True,False,security_account_compromise,True,True,security_account_compromise,,True,False,False,True,True,True,True,True,True,True,True,True,True
2619184,service_outage,False,False,False,service_outage,False,True,service_outage,,False,False,False,False,False,False,False,False,False,False,False,False,False
1600556,sync_app_bug,False,False,False,sharing_permissions,False,True,sharing_permissions,,False,False,False,False,False,False,False,False,False,False,False,False,False
1824519,service_outage,False,False,False,service_outage,False,True,service_outage,,True,False,False,False,True,False,False,True,False,True,False,False,True
1577600,storage_quota_plan_limits,True,False,False,sharing_permissions,False,True,sharing_permissions,,False,False,True,False,False,False,True,True,False,False,False,True,True
