customer_tweet_id,customer_text,human_intent_v3,v3_status,suggested_intent,p2_intent
989345,@118189 I usually have other documents which belong to a text but I can't keep them together if I want to use Paper.,feature_request,resolved,how_to_usage,how_to_usage
2623839,"Soy sólo yo o @118189 se curo, choco curao y lo remplazaron con el primo feo de provincia?",complaint_dissatisfaction,resolved,complaint_dissatisfaction,complaint_dissatisfaction
810000,@DropboxSupport Has Dropbox Support always been this bad? Still no intelligent answer.,complaint_dissatisfaction,resolved,complaint_dissatisfaction,complaint_dissatisfaction
232548,".@118189, with the new #iOS11, I can’t export files to my phone, i.e. edited videos for Instagram. App crashes so used Google Drive.",sync_app_bug,resolved,sync_app_bug,sync_app_bug
1507042,@DropboxSupport Thank you for your responses. I have messaged you the ticket number received last evening.,no_action_needed,resolved,no_action_needed,no_action_needed
1972451,@DropboxSupport Also if I can a showcase can a read only version be shared with clients ?,sharing_permissions,resolved,sharing_permissions,sharing_permissions
2430108,"@DropboxSupport hi there! Is dropbox down today? I'm getting ""This site can't be reached"" messages. HALP!",service_outage,resolved,service_outage,service_outage
2124237,"Hey @118189, stop using IP addresses with no host records. Littlesnitch has to ask me permission to allow Dropbox to connect every time 😒",feature_request,resolved,feature_request,complaint_dissatisfaction
1299266,"@DropboxSupport ""Because you’ve already reached your quota, your Dropbox will stop syncing files"". It will continue syncing until sub runs out, yes? 2/2",storage_quota_plan_limits,resolved,storage_quota_plan_limits,how_to_usage
1497111,"So @118189 bills me $990 Cdn for ‘free trial’ of crap product, and now tells me their policy does not allow a refund. Nice fraud! Shame! https://t.co/lKkAEvqvCK",billing_subscription,resolved,billing_subscription,billing_subscription
399225,"@DropboxSupport The other problem! In my shared folder with others, i selected remove my access and keep a copy. But....just no any response, Advise pls",sharing_permissions,resolved,sharing_permissions,sharing_permissions
1495052,@118189 I need more space and refuse to pay for 5 users on Business. What are my options?,billing_subscription,resolved,billing_subscription,billing_subscription
1979514,#phishing #TakeItDown @118189 Business credential phish hxxps://momyco[.]men/file-directory/open-document-512KB/Microsoft-pages.docx https://t.co/MVL8RNFeU0,phishing_abuse_report,resolved,phishing_abuse_report,phishing_abuse_report
799566,@DropboxSupport is dropbox down? we cant access it,service_outage,resolved,service_outage,service_outage
857482,"Hey @118189 - what's this about, sending Phishing scam notifications to your users? shared ""FROM THE DESK OF PETER AMANGBO.txt""",phishing_abuse_report,resolved,phishing_abuse_report,phishing_abuse_report
2430111,"how do i restore files as ive been hacked
@DropboxSupport",data_loss_recovery,resolved,security_account_compromise,data_loss_recovery
2619184,@101227 - you have a outage with @118189?,service_outage,resolved,service_outage,service_outage
1600556,@DropboxSupport i can't open a shared link. Just keeps loading the files but never shows them,sync_app_bug,resolved,sharing_permissions,sharing_permissions
1824519,Hey @118189 @DropboxSupport your servers are down. Please fix it so I can stop having a panic attack. Thank you!!! &lt;3,service_outage,resolved,service_outage,service_outage
1577600,@DropboxSupport my shared link always show error 429 ... this happens from nearly 2 years ago till now !,storage_quota_plan_limits,resolved,sharing_permissions,sharing_permissions
2636354,"@DropboxSupport I have deleted files from 'My Files' and permanently deleted from 'Deleted Files' but still shows full quota, what else do I need to do to clear up space?",storage_quota_plan_limits,resolved,storage_quota_plan_limits,storage_quota_plan_limits
2032832,"@DropboxSupport - my sister uploaded files through a share link I sent her, but I can't see her photos. Any ideas?",sharing_permissions,resolved,sharing_permissions,sharing_permissions
149031,What are the best practices to signal a phishing page targeting @118189 users ?,phishing_abuse_report,resolved,phishing_abuse_report,phishing_abuse_report
438562,"Warning ..looks like a phishing under guise of @DropboxSupport

No name who sent document and one would think @118189 could spell ""view"" https://t.co/RGVGP7o5Cc",phishing_abuse_report,resolved,phishing_abuse_report,phishing_abuse_report
